question_id,question_text,decomposition,split,,
ATIS_dev_82,boston to pittsburgh ,return boston ;return #1 to pittsburgh,dev,,
ATIS_dev_183,can you list all the flights between phoenix and las vegas ,"return flights ;return #1 from  phoenix ;return #2 to las vegas ;return #1 from  las vegas ;return #4 to phoenix ;return #3 ,  #5",dev,,
ATIS_dev_260,can you list costs of denver rental cars ,return rental cars ;return #1 in denver ;return the  costs of  #2,dev,,
ATIS_dev_6,can you list flights from boston to washington with the lowest one way fares that leave on saturday ,return flights ;return #1 from  boston ;return #2 to washington ;return #3 that  leave on  saturday ;return one ways fares of  #4 ;return #4 where #5 is  lowest,dev,,
ATIS_dev_264,can you show me fares for december sixteenth from oakland to dallas one way only ,return fares ;return #1 on  december sixteenth ;return #2 from  oakland ;return #3 to dallas ;return #4 that  are  one way only,dev,,
ATIS_dev_189,can you show me one way economy fares from dallas to atlanta ,return fares ;return #1 that  are one way ;return #2 that  are economy ;return #3 from  dallas ;return #4 to atlanta,dev,,
ATIS_dev_69,can you show me what flights are available on december sixteen going from oakland to dallas ,return flights ;return #1 on  december sixteen ;return #2 from  oakland ;return #3 to dallas,dev,,
ATIS_dev_310,cheapest flight from memphis to miami ,return flights ;return #1 from  memphis ;return #2 to miami ;return #3 that  are cheapest,dev,,
ATIS_dev_237,chicago to san francisco on continental ,return continental ;return to san francisco of  #1 ;return from  chicago of  #2,dev,,
ATIS_dev_138,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm ,return flights ;return #1 from  atlanta to baltimore ;return #2 on  and  boeing 757 ;return #3 arriving atlantas 7pm ;return nonstop #4,dev,,
ATIS_dev_373,could you please find me the earliest flight from boston to oakland ,return flights ;return #1 from  boston ;return #2 to oakland ;return the  earliest #3,dev,,
ATIS_dev_337,could you please give me the cost of a round trip flight from denver to pittsburgh ,return flights ;return round trip #1 ;return #2 from  denver ;return #3 to pittsburgh ;return cost of  #4,dev,,
ATIS_dev_462,could you please show me all flights from milwaukee to montreal ,return all flights ;return #1 from  milwaukee ;return #2 to montreal,dev,,
ATIS_dev_80,could you show me all flights from montreal to charlotte ,return flights ;return all #1 from  montreal ;return #2 to charlotte,dev,,
ATIS_dev_275,could you tell me about flights from philadelphia to dallas that arrives in the early afternoon ,return flights ;return #1 from  philadelphia to dallas ;return #2 that  arrives early afternoon,dev,,
ATIS_dev_140,could you tell me if there is ground transportation between the boston airport and boston downtown ,return ground transportation ;return #1 between boston airport ;return #2 and  boston downtown ;return is  there  any  #3,dev,,
ATIS_dev_206,could you tell me the flights leaving pittsburgh around midnight for oakland ,return flights ;return #1 leaving pittsburgh ;return #2 for oakland ;return #3 around midnight,dev,,
ATIS_dev_419,could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal ,return flights ;return #1 between atlanta ;return #2 and  denver ;return #3 that  serves a meal ;return #4 that  is  the earliest,dev,,
ATIS_dev_107,dallas to baltimore ,return dallas to baltimore,dev,,
ATIS_dev_322,define airline us ,return define airline us,dev,,
ATIS_dev_7,denver to atlanta ,return denver ;return #1 to atlanta,dev,,
ATIS_dev_18,display all flights from san francisco to boston on august eighth ,return flights ;return #1 from  san francisco ;return #2 to boston ;return #3 on  august eighth,dev,,
ATIS_dev_361,do you have a flight from charlotte to atlanta next tuesday ,return flights ;return #1 from  charlotte ;return #2 to atlanta ;return #3 next tuesday ;return are there  any  #4,dev,,
ATIS_dev_212,does american airlines fly from philadelphia to dallas ,return american airline flights ;return #1 from  philadelphia to dallas,dev,,
ATIS_dev_188,does american airlines offer a flight from boston to oakland which stops in denver ,return flights ;return #1 that  american airlines offer ;return #2 from  boston ;return #3 to oakland ;return #4 which stops in denver,dev,,
ATIS_dev_148,does any airline have an early afternoon flight from boston to denver ,return flights ;return #1 in the  early afternoon ;return #2 from  boston ;return #3 to denver ;return airlines of  #4,dev,,
ATIS_dev_167,does flight ua 270 from denver to philadelphia have a meal ,return flight ua 270 ;return #1 from  denver ;return #2 to philadelphia ;return does #3 have  a meal,dev,,
ATIS_dev_336,explain the restriction ap/80 ,return the restriction ap/80 ;return explain #1,dev,,
ATIS_dev_455,fares and flights from pittsburgh to philadelphia ,"return flights ;return #1 from  pittsburgh ;return #2 to  philadelphia ;return fares for each  #3 ;return #3 ,  #4",dev,,
ATIS_dev_379,find a flight from long beach to st. louis stopping in dallas ,return flights ;return #1 from  long beach ;return #2 to st. louis ;return #3 that  is  stopping in dallas,dev,,
ATIS_dev_113,find me the cheapest one way fare i can get from boston to denver ,return one way fares ;return #1 from  boston ;return #2 to denver ;return the  cheapest of  #3,dev,,
ATIS_dev_37,find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day ,"return boston departures ;return atlanta  return trips ;return earliest #1 ;return latest #2 ;return #3 , #4",dev,,
ATIS_dev_231,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day ,"return flights ;return #1 from  boston ;return #2 to atlanta  ;return earliest #3 ;return #1 to  atlanta  ;return #5 from  boston ;return #1 for each #6 same day #4 ;return #1 where #7 is lastest ;return #4 , #8",dev,,
ATIS_dev_471,flight 417 from cincinnati to dallas ,return flight 417 ;return #1 from  cincinnati ;return #2 to dallas,dev,,
ATIS_dev_383,flight from denver to philadelphia ,return flights ;return #1 from  denver ;return #2 to philadelphia,dev,,
ATIS_dev_103,flight information from san francisco to pittsburgh ,return flights ;return #1 from  san francisco ;return #2 to pittsburgh ;return information of  #3,dev,,
ATIS_dev_442,flight leaving chicago to nashville ,return flights ;return #1 leaving chicago ;return #2 to nashville,dev,,
ATIS_dev_464,flight numbers from minneapolis to long beach on june twenty six ,return flights ;return #1 from  minneapolis ;return #2 to long beach ;return #3 on  june twenty six ;return the flight numbers of #4,dev,,
ATIS_dev_226,flights between new york and miami ,return flights ;return #1 between new york and  miami,dev,,
ATIS_dev_114,flights from baltimore to san francisco ,return flights ;return #1 from  baltimore ;return #2 to san francisco,dev,,
ATIS_dev_213,flights from kansas city to cleveland on wednesday ,return flights ;return #1 from  kansas city to cleveland ;return #2 on  wednesday,dev,,
ATIS_dev_84,flights from la guardia or jfk to cleveland ,"return flights ;return #1 from  la guardia ;return #1 from  jfk ;return #2 ,  #3 ;return #4 to cleveland",dev,,
ATIS_dev_406,flights from milwaukee to phoenix on saturday or sunday american airlines ,return flights ;return #1 on  american airlines ;return #2 from  milwaukee ;return #3 to phoenix ;return #4 on  saturday ;return #4 on  sunday ;return #5 or  #6,dev,,
ATIS_dev_194,flights from oakland to san francisco ,return flights ;return #1 from  oakland ;return #2 to san francisco,dev,,
ATIS_dev_2,flights from phoenix to milwaukee ,return flights ;return #1 from  phoenix ;return #2 to milwaukee,dev,,
ATIS_dev_242,flights from pittsburgh to newark ,return flights ;return #1 from  pittsburgh ;return #2 to newark,dev,,
ATIS_dev_315,flights from san jose to st. paul ,return flights ;return #1 from  san jose ;return #2 to st. paul,dev,,
ATIS_dev_49,from denver to baltimore ,return flights ;return #1 from  denver ;return #2 to baltimore,dev,,
ATIS_dev_135,from las vegas to new york a nonstop twa and fare ,"return flights ;return #1 that  are nonstop ;return #2 that  are twa ;return #3 from  las vegas ;return #4 to new york ;return fares of #5 ;return #5 , #6",dev,,
ATIS_dev_413,from sfo to denver ,return flights ;return #1 from  sfo ;return #2 to denver,dev,,
ATIS_dev_46,from toronto to atlanta in the afternoon ,return flights ;return #1 from  toronto ;return #2 to atlanta ;return #3 in the afternoon,dev,,
ATIS_dev_41,give me a flight from philadelphia to denver on sunday ,return flights ;return #1 from  philadelphia ;return #2 to denver ;return #3 on  sunday,dev,,
ATIS_dev_257,give me all the flights from memphis to charlotte ,return flights ;return #1 from  memphis ;return #2 to charlotte ;return all the  #3,dev,,
ATIS_dev_409,give me fares from atlanta to baltimore ,return fares ;return #1 from  atlanta ;return #2 to baltimore,dev,,
ATIS_dev_369,give me flights from chicago to seattle on saturday morning ,return flights ;return #1 from  chicago ;return #2 to seattle ;return #3 on  saturday morning,dev,,
ATIS_dev_197,give me flights on american airlines from milwaukee to phoenix ,return flights ;return #1 on  american airlines ;return #2 from  milwaukee ;return #3 to phoenix,dev,,
ATIS_dev_382,give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday ,return flights ;return #1 between boston ;return #2 between philadelphia ;return #3 that  arrive after noon ;return #4 that  are  on  tuesday ;return #5 that  are  one way ;return cheapest #6,dev,,
ATIS_dev_241,give me the flights from milwaukee to st. louis leaving sunday morning ,return flights ;return #1 from  milwaukee ;return #2 to st. louis ;return #3 leaving sunday morning,dev,,
ATIS_dev_171,give me the flights from phoenix to milwaukee on wednesday ,return flights ;return #1 from  phoenix to milwaukee ;return #2 on  wednesday,dev,,
ATIS_dev_370,give me the flights from pittsburgh to los angeles on thursday evening ,return flights ;return #1 from  pittsburgh ;return #2 to los angeles ;return #3 on  thursday evening,dev,,
ATIS_dev_68,give me the flights from salt lake city to new york city arriving before 6pm ,return flights ;return #1 from  salt lake city ;return #2 to new york city ;return #3 arriving before 6pm,dev,,
ATIS_dev_356,give me the flights from san francisco to washington dc for december first ,return flights ;return #1 from  san francisco to washington dc ;return #2 for each  december first,dev,,
ATIS_dev_421,give me the flights from washington dc to philadelphia for december second ,return flights ;return #1 from  washington dc to philadelphia ;return #2 on  december second,dev,,
ATIS_dev_371,give me the flights on december twenty seventh with the fares from indianapolis to orlando ,return flights ;return #1 from  indianapolis ;return #2 to orlando ;return #3 on  december twenty seventh,dev,,
