id	question	gold	prediction	exact_match	sari	normalized_exact_match
CLEVR_dev_808	is the green cylinder the same size as the purple cylinder?	green cylinder @@SEP@@ purple cylinder @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	green cylinder @@SEP@@ purple cylinder @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	True	1.0	True
CLEVR_dev_4970	is the green sphere the largest sphere?	green sphere @@SEP@@ sphere besides @@1@@ @@SEP@@ is @@1@@ larger than @@2@@	green sphere @@SEP@@ is @@1@@ the largest sphere	False	0.7138888888888889	False
CLEVR_dev_556	is the higher percentage of items shown in this scene shiny, or matte? 	shiny items @@SEP@@ matte items @@SEP@@ percentage of @@1@@ @@SEP@@ percentage of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	items @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ if @@4@@ is higher than @@5@@	False	0.6212730707295925	False
CLEVR_dev_5622	is the large silver thing the same shape as the other large silver object?	large thing @@SEP@@ @@1@@ that is silver @@SEP@@ large object @@SEP@@ @@3@@ that is silver @@SEP@@ shape of @@2@@ @@SEP@@ shape of @@4@@ @@SEP@@ is @@5@@ the same as @@6@@	large thing @@SEP@@ @@1@@ that is silver @@SEP@@ large object @@SEP@@ @@3@@ that is silver @@SEP@@ shape of @@2@@ @@SEP@@ shape of @@4@@ @@SEP@@ is @@5@@ the same as @@6@@	True	1.0	True
CLEVR_dev_3863	is the largest object matte?	largest object @@SEP@@ is @@1@@ matte	largest object @@SEP@@ is @@1@@ matte	True	1.0	True
CLEVR_dev_6046	is the object between the spheres matted?	spheres @@SEP@@ object between @@1@@ @@SEP@@ is @@2@@ matted	object @@SEP@@ spheres @@SEP@@ @@1@@ between @@2@@ @@SEP@@ is @@3@@ matted	False	0.6631263616557734	True
CLEVR_dev_6186	is the object in front matte or shiny?	objects @@SEP@@ @@1@@ that is in front @@SEP@@ is @@2@@ matte or shiny	object @@SEP@@ @@1@@ that is in front @@SEP@@ is @@2@@ matte or shiny	False	0.9606060606060606	True
CLEVR_dev_240	is the purple cube the same material as the yellow object?	the purple cube @@SEP@@ the yellow cube @@SEP@@ the material of @@1@@ @@SEP@@ the material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	purple cube @@SEP@@ yellow object @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.7540214191076261	False
CLEVR_dev_714	is the purple cylinder in front of the other objects?	the purple cylinder @@SEP@@ objects @@SEP@@ @@2@@ besides @@1@@ @@SEP@@ if @@1@@ is in front of @@3@@	purple cylinder @@SEP@@ objects besides @@1@@ @@SEP@@ is @@1@@ in front of @@2@@	False	0.6968764930721453	False
CLEVR_dev_25	is the red cylinder the same material as the blue cube?	red cylinder @@SEP@@ blue cube @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	red cylinder @@SEP@@ blue cube @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	True	1.0	True
CLEVR_dev_4614	is the red or blue sphere bigger?	red sphere @@SEP@@ blue sphere @@SEP@@ which is bigger of @@1@@ , @@2@@	red sphere @@SEP@@ blue sphere @@SEP@@ is @@1@@ or @@2@@ bigger	False	0.8069023569023569	False
CLEVR_dev_26	is the rubber cube and the metallic sphere the same color?	cubes @@SEP@@ @@1@@ that is rubber @@SEP@@ color of @@2@@ @@SEP@@ sphere @@SEP@@ @@4@@ that is metallic @@SEP@@ color of @@5@@ @@SEP@@ is @@3@@ the same as @@6@@	rubber cube @@SEP@@ metallic sphere @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.7734159984159984	True
CLEVR_dev_1330	is the silver cylinder the same size as the yellow cylinder?	cylinders @@SEP@@ size for each @@1@@ @@SEP@@ @@1@@ that is silver @@SEP@@ @@2@@ of @@3@@ @@SEP@@ @@1@@ that is yellow @@SEP@@ @@2@@ of @@5@@ @@SEP@@ is @@4@@ the same as @@6@@	silver cylinder @@SEP@@ yellow cylinder @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.7103087175302597	False
CLEVR_dev_63	is the small item, standing close to the yellow ball. made from the same material as the small item, standing  between two, tall cylinders?	the yellow ball @@SEP@@ cylinders @@SEP@@ @@2@@ that are tall @@SEP@@ items @@SEP@@ @@4@@ that are small @@SEP@@ @@5@@ that are standing close to @@1@@ @@SEP@@ @@5@@ that are standing between two @@3@@ @@SEP@@ the material that @@6@@ is made from @@SEP@@ the material that @@7@@ is made from @@SEP@@ if @@8@@ and @@9@@ are the same material	small item @@SEP@@ yellow ball @@SEP@@ small item standing between @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ material of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	False	0.49012546095879433	False
CLEVR_dev_1006	is the smallestt item shown, that also matches the shape of the largest item shown, also made of the same material?	item @@SEP@@ @@1@@ that is smallestt @@SEP@@ shape of @@2@@ @@SEP@@ @@1@@ that is largest @@SEP@@ shape of @@4@@ @@SEP@@ @@2@@ where @@3@@ is same as @@5@@ @@SEP@@ @@4@@ where @@3@@ is same as @@5@@ @@SEP@@ material of @@6@@ @@SEP@@ material of @@7@@ @@SEP@@ if @@8@@ is same as @@9@@	smallestt item @@SEP@@ shape of @@1@@ @@SEP@@ is @@2@@ the same as @@1@@	False	0.6368669690098262	False
CLEVR_dev_91	is the yellow cube closer to the yellow cylinder than the purple sphere?	yellow cube @@SEP@@ yellow cylinder @@SEP@@ purple sphere @@SEP@@ is @@1@@ closer to @@2@@ than @@3@@	yellow cube @@SEP@@ yellow sphere @@SEP@@ purple sphere @@SEP@@ is @@1@@ closer to @@2@@ than @@3@@	False	0.8902981277981278	False
CLEVR_dev_6336	is there a blue cylinder?	blue cylinder @@SEP@@ is there any @@1@@	cylinders @@SEP@@ @@1@@ that are blue @@SEP@@ if there is a @@2@@	False	0.5808982683982684	True
CLEVR_dev_6913	is there a green cylinder behind the silver cube?	green cylinder @@SEP@@ silver cube @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ is there any @@3@@	green cylinder @@SEP@@ silver cube @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ is there any @@3@@	True	1.0	True
CLEVR_dev_7134	is there a green sphere behind the gold sphere?	gold sphere @@SEP@@ green sphere behind @@1@@ @@SEP@@ is there any @@2@@	green sphere @@SEP@@ gold sphere @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ is there any @@3@@	False	0.684126984126984	True
CLEVR_dev_3949	is there a purple cube?	cubes @@SEP@@ @@1@@ that is purple @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ more than zero	purple cube @@SEP@@ is there any @@1@@	False	0.5972222222222222	False
CLEVR_dev_4206	is there a purple cylinder?	cylinders @@SEP@@ @@1@@ that is purple @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ more than zero	purple cylinder @@SEP@@ is there any @@1@@	False	0.5972222222222222	False
CLEVR_dev_2223	is there a shiny object that is in front of a teal sphere?	teal sphere @@SEP@@ shiny object in front of @@1@@ @@SEP@@ is there any @@2@@	shiny object @@SEP@@ teal sphere @@SEP@@ @@1@@ in front of @@2@@ @@SEP@@ is there any @@3@@	False	0.8035353535353535	True
CLEVR_dev_2433	is there any green objects?	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ more than zero	objects @@SEP@@ @@1@@ that are green @@SEP@@ if there is @@2@@	False	0.8106094947513712	False
CLEVR_dev_4822	is there any shiny objects	shiny objects @@SEP@@ are there any @@1@@	shiny objects @@SEP@@ is there any @@1@@	False	0.7087301587301588	True
CLEVR_dev_3981	is there anything behind the yellow cube?	the yellow cube @@SEP@@ objects @@SEP@@ @@2@@ that are behind @@1@@ @@SEP@@ number of @@3@@ @@SEP@@ if @@4@@ is at least one	yellow cube @@SEP@@ is there anything behind @@1@@	False	0.375	False
CLEVR_dev_2934	of all the small shiny objects, how many are the same color as the nearest object?	object @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are shiny @@SEP@@ @@1@@ nearest @@3@@ @@SEP@@ color of @@4@@ @@SEP@@ @@2@@ where color is same as @@5@@ @@SEP@@ number of @@6@@	small objects @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ that are nearest @@SEP@@ color of @@2@@ @@SEP@@ color of @@3@@ @@SEP@@ @@2@@ where @@4@@ is the same as @@5@@ @@SEP@@ number of @@6@@	False	0.7606902824022691	False
CLEVR_dev_1219	of the four smallestt items shown, do at least three of them share a quality in common other than their size?	items @@SEP@@ four @@1@@ that are smallestt @@SEP@@ qualities of @@2@@ @@SEP@@ @@3@@ that @@2@@ share @@SEP@@ @@4@@ besides size	items @@SEP@@ four smallestt @@1@@ shown @@SEP@@ sizes of @@2@@ @@SEP@@ @@2@@ where @@3@@ is at least three	False	0.5331520331520331	False
CLEVR_dev_264	of the half of the items shown that are the same color half are also made of what material?	the items shown @@SEP@@ the color for each of @@1@@ @@SEP@@ half of @@1@@ where @@2@@ is the same @@SEP@@ the material for each @@1@@ @@SEP@@ half of @@1@@ where @@4@@ is the same @@SEP@@ the material of @@5@@	items shown @@SEP@@ colors of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is one	False	0.5271206868633339	False
CLEVR_dev_1475	re most the cubes the same color?	the cubes @@SEP@@ the color for each of @@1@@ @@SEP@@ are most of @@1@@ where @@2@@ is the same	cubes @@SEP@@ colors of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is the highest	False	0.577660799168152	False
CLEVR_dev_1123	shape is the object behind the gold sphere?	objects @@SEP@@ gold sphere @@SEP@@ @@1@@ that is behind @@2@@ @@SEP@@ shape of @@3@@	objects @@SEP@@ gold sphere @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ shape of @@3@@	False	0.8917568542568542	True
CLEVR_dev_3374	the closest shape is in the picture with how many gray objects?	shapes @@SEP@@ @@1@@ that are the closest in the picture @@SEP@@ objects @@SEP@@ @@3@@ that are gray @@SEP@@ @@4@@ that are with @@2@@ @@SEP@@ the number of @@5@@	objects in the picture @@SEP@@ @@1@@ that are gray @@SEP@@ the closest of @@2@@ @@SEP@@ the number of @@3@@	False	0.8157724163821726	False
CLEVR_dev_4783	the metal object has what shape?	metal object @@SEP@@ shape of @@1@@	metal object @@SEP@@ shape of @@1@@	True	1.0	True
CLEVR_dev_3713	the two cylinders that are next to eachother, what color is the rubber one?	cylinders @@SEP@@ @@1@@ that are next to eachother @@SEP@@ @@2@@ that is rubber @@SEP@@ color of @@3@@	cylinders @@SEP@@ @@1@@ that are next to eachother @@SEP@@ color of @@2@@	False	0.8495670995670995	False
CLEVR_dev_2864	there is an object to left of the red cube, what color is it?	objects @@SEP@@ red cube @@SEP@@ @@1@@ that is to the left of @@2@@ @@SEP@@ color of @@3@@	objects @@SEP@@ red cube @@SEP@@ @@1@@ to left of @@2@@ @@SEP@@ color of @@3@@	False	0.7662179487179487	True
CLEVR_dev_1899	what color are all of the large spheres?	spheres @@SEP@@ @@1@@ that are large @@SEP@@ color of @@2@@	large spheres @@SEP@@ color of @@1@@	False	0.7501984126984128	True
CLEVR_dev_2839	what color are the big balls?	big balls @@SEP@@ color of @@1@@	big balls @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_1724	what color are the large matte cubes?	large cubes @@SEP@@ @@1@@ that are matte @@SEP@@ color of @@2@@	cubes @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are matte @@SEP@@ color of @@3@@	False	0.8962577277794669	True
CLEVR_dev_3163	what color are the spheres?	spheres @@SEP@@ color of @@1@@	spheres @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_606	what color cube is on the far left?	cube @@SEP@@ @@1@@ on the far left @@SEP@@ color of @@2@@	cubes @@SEP@@ @@1@@ on the far left @@SEP@@ color of @@2@@	False	0.9310816498316498	True
CLEVR_dev_970	what color cube is the largest?	cubes @@SEP@@ size for each @@1@@ @@SEP@@ @@1@@ with largest @@2@@ @@SEP@@ color of @@3@@	cubes @@SEP@@ @@1@@ that is the largest @@SEP@@ color of @@2@@	False	0.6337834870443566	False
CLEVR_dev_4346	what color is  big ball?	balls @@SEP@@ @@1@@ that are big @@SEP@@ the color of @@2@@	big ball @@SEP@@ color of @@1@@	False	0.7194444444444444	True
CLEVR_dev_4183	what color is behind the purple ball, but in front of the blue shape?	colors @@SEP@@ the purple ball @@SEP@@ the blue shape @@SEP@@ @@1@@ that is behind @@2@@ @@SEP@@ @@4@@ in front of @@3@@	purple ball @@SEP@@ blue shape @@SEP@@ color behind @@1@@	False	0.4679597254597255	False
CLEVR_dev_3063	what color is the backmost sphere?	sphere @@SEP@@ @@1@@ that is backmost @@SEP@@ color of @@2@@	the backmost sphere @@SEP@@ the color of @@1@@	False	0.6166666666666667	False
CLEVR_dev_2182	what color is the ball in the middle?	ball @@SEP@@ @@1@@ that is in the middle @@SEP@@ color of @@2@@	ball @@SEP@@ @@1@@ that is in the middle @@SEP@@ color of @@2@@	True	1.0	True
CLEVR_dev_2209	what color is the big cylinder?	big cylinder @@SEP@@ color of @@1@@	big cylinder @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_5978	what color is the biggest  square?	squares @@SEP@@ the size of @@1@@ @@SEP@@ @@1@@ where @@2@@ is the biggest @@SEP@@ the color of @@3@@	biggest square @@SEP@@ color of @@1@@	False	0.4536549707602339	False
CLEVR_dev_3018	what color is the cube in front?	cubes @@SEP@@ @@1@@ that are in the front @@SEP@@ the color of @@2@@	cube @@SEP@@ @@1@@ that is in front @@SEP@@ color of @@2@@	False	0.7291486291486291	True
CLEVR_dev_3712	what color is the cylinder directly in the middle?	cylinder @@SEP@@ @@1@@ that is directly in the middle @@SEP@@ color of @@2@@	cylinder @@SEP@@ @@1@@ directly in the middle @@SEP@@ color of @@2@@	False	0.8737373737373737	False
CLEVR_dev_3589	what color is the cylinder in the front?	cylinders @@SEP@@ @@1@@ that are in the front @@SEP@@ the color of @@2@@	cylinder @@SEP@@ @@1@@ that is in front @@SEP@@ color of @@2@@	False	0.6357142857142857	True
CLEVR_dev_1929	what color is the cylinder? 	the cylinder @@SEP@@ the color of @@1@@	cylinder @@SEP@@ color of @@1@@	False	0.7763888888888889	True
CLEVR_dev_4563	what color is the front cube?	cubes @@SEP@@ @@1@@ in the front @@SEP@@ the color of @@2@@	cubes @@SEP@@ @@1@@ that is front @@SEP@@ color of @@2@@	False	0.6464596949891067	False
CLEVR_dev_4005	what color is the furthest right object?	objects @@SEP@@ @@1@@ that is furthest right @@SEP@@ color of @@2@@	objects @@SEP@@ @@1@@ that is furthest right @@SEP@@ color of @@2@@	True	1.0	True
CLEVR_dev_3264	what color is the large ball?	large ball @@SEP@@ color of @@1@@	large ball @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_3651	what color is the largest matte object?	objects @@SEP@@ size for each @@1@@ @@SEP@@ @@1@@ that are matte @@SEP@@ @@3@@ with largest @@2@@ @@SEP@@ color of @@4@@	largest object @@SEP@@ @@1@@ that is matte @@SEP@@ color of @@2@@	False	0.7397028650809655	False
CLEVR_dev_4557	what color is the largest metallic object?	metallic object @@SEP@@ @@1@@ that is largest @@SEP@@ color of @@2@@	largest object @@SEP@@ @@1@@ that is metallic @@SEP@@ color of @@2@@	False	0.8858796296296297	False
CLEVR_dev_9	what color is the metallic cylinder in front of the silver cylinder?	the silver cylinder @@SEP@@ cylinders @@SEP@@ @@2@@ that are metallic @@SEP@@ @@3@@ that are in front of @@1@@ @@SEP@@ the color of @@4@@	metallic cylinder @@SEP@@ silver cylinder @@SEP@@ @@1@@ in front of @@2@@ @@SEP@@ color of @@3@@	False	0.680704365079365	True
CLEVR_dev_6184	what color is the metallic object only shown once?	metallic object @@SEP@@ @@1@@ shown only once @@SEP@@ color of @@2@@	metallic object @@SEP@@ color of @@1@@	False	0.7446581196581197	False
CLEVR_dev_1625	what color is the metallic sphere?	metallic sphere @@SEP@@ color of @@1@@	metallic sphere @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_6044	what color is the middle object?	middle object @@SEP@@ color of @@1@@	objects @@SEP@@ @@1@@ that is the middle @@SEP@@ color of @@2@@	False	0.5617521367521368	True
CLEVR_dev_974	what color is the mostly occluded object, behind the tall, gray cylinder? 	the tall , gray cylinder @@SEP@@ objects behind @@1@@ @@SEP@@ @@2@@ that are mostly occluded @@SEP@@ color of @@3@@	the tall , gray cylinder @@SEP@@ objects @@SEP@@ @@2@@ that are mostly occluded @@SEP@@ @@3@@ that are behind @@1@@ @@SEP@@ @@2@@ in both @@3@@ and @@4@@ @@SEP@@ the color of @@5@@	False	0.8651673742253453	False
CLEVR_dev_4157	what color is the object closest to the blue cylinder that is also not square?	blue cylinder @@SEP@@ object closest to @@1@@ @@SEP@@ @@2@@ that is not square @@SEP@@ color of @@3@@	blue cylinder @@SEP@@ object closest to @@1@@ @@SEP@@ @@2@@ that is not square @@SEP@@ color of @@3@@	True	1.0	True
CLEVR_dev_5340	what color is the object in front?	objects @@SEP@@ @@1@@ that is in front @@SEP@@ color of @@2@@	object @@SEP@@ @@1@@ that is in front @@SEP@@ color of @@2@@	False	0.9536757224257224	True
CLEVR_dev_3283	what color is the object parallel to the red cube?	red cube @@SEP@@ object parallel to @@1@@ @@SEP@@ color of @@2@@	the red cube @@SEP@@ objects @@SEP@@ @@2@@ that are parallel to @@1@@ @@SEP@@ the color of @@3@@	False	0.6085627235083757	False
CLEVR_dev_7049	what color is the object reflecting to the left off the cyan ball?	object @@SEP@@ cyan ball @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ color @@3@@ is reflecting	the cyan ball @@SEP@@ objects @@SEP@@ @@2@@ that are reflecting to the left off @@1@@ @@SEP@@ the color of @@3@@	False	0.5325837742504409	False
CLEVR_dev_2354	what color is the object that is different	objects @@SEP@@ @@1@@ that is different @@SEP@@ color of @@2@@	object @@SEP@@ @@1@@ that is different @@SEP@@ color of @@2@@	False	0.9457671957671958	True
CLEVR_dev_515	what color is the object that is the only one if its shape?	objects @@SEP@@ shapes of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is one @@SEP@@ @@1@@ where @@2@@ is @@4@@ @@SEP@@ the color of @@5@@	objects @@SEP@@ shapes of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is one	False	0.8817658767672949	False
CLEVR_dev_4680	what color is the object to the farthest right side?	the objects @@SEP@@ @@1@@ to the farthest right side @@SEP@@ the color of @@2@@	objects @@SEP@@ @@1@@ to the farthest right side @@SEP@@ color of @@2@@	False	0.9166666666666666	True
CLEVR_dev_5753	what color is the only cylinder?	cylinder @@SEP@@ color of @@1@@	cylinder @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_5524	what color is the only matte object?	matte object @@SEP@@ color of @@1@@	matte object @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_2669	what color is the other cylinder whose height is comparable to the green cylinder?	green cylinder @@SEP@@ cylinders besides @@1@@ @@SEP@@ height of @@1@@ @@SEP@@ heights of @@2@@ @@SEP@@ @@2@@ where @@3@@ is comparable to @@4@@ @@SEP@@ color of @@5@@	cylinders @@SEP@@ sizes of @@1@@ @@SEP@@ @@1@@ where @@2@@ is green @@SEP@@ @@1@@ besides @@3@@ @@SEP@@ color of @@4@@	False	0.5067205942205942	False
CLEVR_dev_1175	what color is the red ball?	red ball @@SEP@@ color of @@1@@	red ball @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_2851	what color is the shape being blocked by the same shape?	shape @@SEP@@ @@1@@ that is the same @@SEP@@ @@1@@ being blocked by @@2@@ @@SEP@@ color of @@3@@	shapes @@SEP@@ @@1@@ that is being blocked by the same shape @@SEP@@ color of @@2@@	False	0.6517857142857143	False
CLEVR_dev_6530	what color is the shape closest to the blue sphere	shapes @@SEP@@ blue sphere @@SEP@@ @@1@@ that is closest to @@2@@ @@SEP@@ color of @@3@@	blue sphere @@SEP@@ shape closest to @@1@@ @@SEP@@ color of @@2@@	False	0.6277948659527607	True
CLEVR_dev_3162	what color is the shape in the back?	the shapes @@SEP@@ @@1@@ that is in the back @@SEP@@ the color of @@2@@	shapes @@SEP@@ @@1@@ in the back @@SEP@@ the color of @@2@@	False	0.8737589165220744	False
CLEVR_dev_6693	what color is the shape to the right of the yellow sphere	yellow sphere @@SEP@@ shape to the right of @@1@@ @@SEP@@ color of @@2@@	yellow sphere @@SEP@@ shape to the right of @@1@@ @@SEP@@ color of @@2@@	True	1.0	True
CLEVR_dev_3607	what color is the small item in the very back of the picture behind the green cylinder?	items @@SEP@@ @@1@@ that is green @@SEP@@ @@2@@ that is cylinder @@SEP@@ @@1@@ that is small @@SEP@@ @@4@@ that is in the very back of the picture @@SEP@@ @@5@@ that is behind @@3@@ @@SEP@@ color of @@6@@	small item @@SEP@@ green cylinder @@SEP@@ @@1@@ behind @@2@@ @@SEP@@ color of @@3@@	False	0.3180824894060188	False
