exact_match	gold	id	normalized_exact_match	prediction	question	sari
False	restriction ap @@SEP@@ explain @@1@@	ATIS_dev_376	False	explain restriction ap @@SEP@@ explain @@1@@	explain restriction ap please 	0.8722222222222222
True	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to san francisco @@SEP@@ cost of @@3@@	ATIS_dev_161	True	flights @@SEP@@ @@1@@ from atlanta @@SEP@@ @@2@@ to san francisco @@SEP@@ cost of @@3@@	how much does it cost to fly from atlanta to san francisco 	1.0
True	lakes @@SEP@@ @@1@@ in california	GEO_dev_8	True	lakes @@SEP@@ @@1@@ in california	give me the lakes in california 	1.0
False	rivers @@SEP@@ @@1@@ that passes through the us @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is longest	GEO_dev_32	False	rivers @@SEP@@ @@1@@ that passes through the us @@SEP@@ longest of @@2@@	give me the longest river that passes through the us 	0.8345238095238096
False	size of new mexico	GEO_dev_22	False	new mexico @@SEP@@ how big @@1@@ is	how big is new mexico 	0.6031746031746031
False	points @@SEP@@ @@1@@ in florida @@SEP@@ elevation of @@2@@ @@SEP@@ the highest @@3@@	GEO_dev_42	False	florida @@SEP@@ points of @@1@@ @@SEP@@ @@2@@ that is the highest	how high is the highest point of florida 	0.6106237816764132
False	people @@SEP@@ @@1@@ that live in chicago @@SEP@@ number of @@2@@	GEO_dev_24	True	chicago @@SEP@@ people that live in @@1@@ @@SEP@@ number of @@2@@	how many people live in chicago 	0.6944035947712418
True	rivers @@SEP@@ @@1@@ in new york @@SEP@@ number of @@2@@	GEO_dev_16	True	rivers @@SEP@@ @@1@@ in new york @@SEP@@ number of @@2@@	how many rivers are in new york 	1.0
False	states @@SEP@@ states that border @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ states that border @@4@@ @@SEP@@ number of @@5@@	GEO_dev_20	False	states @@SEP@@ @@1@@ that border the most states @@SEP@@ number of @@2@@	how many states border the state that borders the most states 	0.5766444203944204
True	papers @@SEP@@ @@1@@ by H. V. Jagadish @@SEP@@ @@2@@ on VLDB conference	ACADEMIC_train_36	True	papers @@SEP@@ @@1@@ by H. V. Jagadish @@SEP@@ @@2@@ on VLDB conference	return me the papers by " H. V. Jagadish " on VLDB conference . 	1.0
False	papers @@SEP@@ @@1@@ by H. V. Jagadish @@SEP@@ conferences of @@2@@ @@SEP@@ number of @@3@@	ACADEMIC_train_73	False	conferences @@SEP@@ papers of @@1@@ @@SEP@@ @@2@@ where @@1@@ is H. V. Jagadish @@SEP@@ number of @@3@@	return me the number of conferences which have papers by " H. V. Jagadish " . 	0.7714031339031339
False	papers @@SEP@@ @@1@@ in PVLDB @@SEP@@ keywords contained in @@2@@ @@SEP@@ number of @@2@@ for each @@3@@ @@SEP@@ @@3@@ where @@4@@ is highest	ACADEMIC_train_162	False	papers @@SEP@@ @@1@@ in PVLDB @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	return me the keyword, which have been contained by the most number of papers in PVLDB . 	0.8358715763127528
False	Making database systems usable @@SEP@@ authors of @@1@@	ACADEMIC_train_26	False	authors @@SEP@@ @@1@@ of Making database systems usable	return me the authors of " Making database systems usable " . 	0.728835978835979
True	citations @@SEP@@ @@1@@ of Making database systems usable	ACADEMIC_train_29	True	citations @@SEP@@ @@1@@ of Making database systems usable	return me the citations of " Making database systems usable " . 	1.0
True	keywords @@SEP@@ @@1@@ related to H. V. Jagadish	ACADEMIC_train_45	True	keywords @@SEP@@ @@1@@ related to H. V. Jagadish	return me the keywords related to " H. V. Jagadish " . 	1.0
False	papers @@SEP@@ @@1@@ written after 2005 @@SEP@@ @@2@@ by H. V. Jagadish @@SEP@@ @@3@@ by Yunyao Li	ACADEMIC_train_137	False	papers @@SEP@@ @@1@@ written by H. V. Jagadish @@SEP@@ @@2@@ and Yunyao Li @@SEP@@ @@3@@ after 2005	return me the papers written by " H. V. Jagadish " and " Yunyao Li " after 2005 . 	0.8291637911203128
False	papers @@SEP@@ @@1@@ in University of Michigan @@SEP@@ @@2@@ after 2000 @@SEP@@ @@3@@ in VLDB	ACADEMIC_train_61	False	papers @@SEP@@ @@1@@ in VLDB @@SEP@@ @@2@@ from after 2000 @@SEP@@ @@3@@ in University of Michigan	return me all the papers in VLDB after 2000 in " University of Michigan " . 	0.870899470899471
False	papers @@SEP@@ @@1@@ in PVLDB @@SEP@@ citations of @@2@@ @@SEP@@ the number of @@3@@	ACADEMIC_train_121	True	papers @@SEP@@ @@1@@ in PVLDB @@SEP@@ citations of @@2@@ @@SEP@@ number of @@3@@	return me the total citations of all the papers in PVLDB . 	0.9227209988079553
False	keywords @@SEP@@ papers with @@1@@ @@SEP@@ @@2@@ in PVLDB @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@1@@ where @@4@@ is higher than 100	ACADEMIC_train_189	False	keywords @@SEP@@ papers that contained @@1@@ @@SEP@@ @@2@@ in PVLDB @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@1@@ where @@4@@ is higher than 100	return me the keywords, which have been contained by more than 100 papers in PVLDB . 	0.945904436417766
False	papers @@SEP@@ @@1@@ in PVLDB @@SEP@@ @@2@@ containing Keyword search @@SEP@@ number of @@3@@	ACADEMIC_train_99	False	papers @@SEP@@ @@1@@ in PVLDB @@SEP@@ @@2@@ containing keyword Keyword search @@SEP@@ number of @@3@@	return me the number of papers in PVLDB containing keyword " Keyword search " . 	0.9328309584703446
False	Making database systems usable @@SEP@@ citations of @@1@@ @@SEP@@ years of @@2@@ @@SEP@@ the number of @@2@@ for each @@3@@	ACADEMIC_train_77	False	citations @@SEP@@ @@1@@ of Making database systems usable @@SEP@@ number of @@2@@ for each year	return me the number of citations of " Making database systems usable " in each year . 	0.7288396788396788
True	papers @@SEP@@ @@1@@ in PVLDB @@SEP@@ @@2@@ after 2000 @@SEP@@ @@3@@ in University of Michigan @@SEP@@ number of @@4@@	ACADEMIC_train_113	True	papers @@SEP@@ @@1@@ in PVLDB @@SEP@@ @@2@@ after 2000 @@SEP@@ @@3@@ in University of Michigan @@SEP@@ number of @@4@@	return me the number of papers in PVLDB after 2000 in " University of Michigan " . 	1.0
True	papers @@SEP@@ @@1@@ by H. V. Jagadish @@SEP@@ @@2@@ on PVLDB @@SEP@@ @@3@@ after 2000 @@SEP@@ number of @@4@@	ACADEMIC_train_88	True	papers @@SEP@@ @@1@@ by H. V. Jagadish @@SEP@@ @@2@@ on PVLDB @@SEP@@ @@3@@ after 2000 @@SEP@@ number of @@4@@	return me the number of papers by " H. V. Jagadish " on PVLDB after 2000 . 	1.0
False	paper @@SEP@@ @@1@@ after 2000 @@SEP@@ citations of @@2@@ @@SEP@@ number of @@3@@ for each @@2@@ @@SEP@@ @@2@@ where @@4@@ is more than 200	ACADEMIC_train_69	True	papers @@SEP@@ @@1@@ after 2000 @@SEP@@ citations of @@2@@ @@SEP@@ number of @@3@@ for each @@2@@ @@SEP@@ @@2@@ where @@4@@ is more than 200	return me the paper after 2000 with more than 200 citations . 	0.965739320430396
True	states @@SEP@@ @@1@@ surrounding mississippi @@SEP@@ highest points of @@2@@	GEO_dev_38	True	states @@SEP@@ @@1@@ surrounding mississippi @@SEP@@ highest points of @@2@@	what are the highest points of states surrounding mississippi 	1.0
True	states	GEO_dev_9	True	states	what are the states 	1.0
False	california @@SEP@@ the area of @@1@@	GEO_dev_6	True	area @@SEP@@ @@1@@ of california	what is the area of california 	0.5005952380952382
False	state @@SEP@@ @@1@@ with capital of albany @@SEP@@ area of @@2@@	GEO_dev_7	False	states @@SEP@@ @@1@@ with capital albany @@SEP@@ area of @@2@@	what is the area of the state with the capital albany 	0.8309279772515067
False	states @@SEP@@ @@1@@ with smallest population density @@SEP@@ area of @@2@@	GEO_dev_49	False	states @@SEP@@ population density of @@1@@ @@SEP@@ @@1@@ where @@2@@ is smallest @@SEP@@ area of @@3@@	what is the area of the state with the smallest population density 	0.6194444444444445
True	cities @@SEP@@ @@1@@ in arizona @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is biggest	GEO_dev_0	True	cities @@SEP@@ @@1@@ in arizona @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is biggest	what is the biggest city in arizona 	1.0
False	new mexico @@SEP@@ the highest elevation in @@1@@	GEO_dev_31	False	new mexico @@SEP@@ points in @@1@@ @@SEP@@ highest @@2@@	what is the highest elevation in new mexico 	0.43062770562770564
False	states @@SEP@@ @@1@@ whose lowest point is sea level @@SEP@@ the highest point in each @@2@@	GEO_dev_13	False	sea level @@SEP@@ highest point in @@1@@ @@SEP@@ highest @@2@@	what is the highest point in each state whose lowest point is sea level 	0.3759469696969697
False	city @@SEP@@ @@1@@ in missouri @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is largest	GEO_dev_45	True	cities @@SEP@@ @@1@@ in missouri @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is largest	what is the largest city in missouri 	0.9445868945868945
False	rivers @@SEP@@ @@1@@ in the usa @@SEP@@ lengths of @@2@@ @@SEP@@ @@2@@ where @@3@@ is longest @@SEP@@ length of @@4@@	GEO_dev_14	False	rivers @@SEP@@ @@1@@ in the usa @@SEP@@ longest of @@2@@ @@SEP@@ length of @@3@@	what is the length of the longest river in the usa 	0.8079212454212454
False	rivers @@SEP@@ @@1@@ flowing through new york @@SEP@@ longness of @@2@@ @@SEP@@ @@2@@ where @@3@@ is highest	GEO_dev_15	False	rivers @@SEP@@ @@1@@ flowing through new york @@SEP@@ longest of @@2@@	what is the longest river flowing through new york 	0.8011904761904761
False	pennsylvania @@SEP@@ lowest elevation in @@1@@	GEO_dev_12	False	states @@SEP@@ @@1@@ in pennsylvania @@SEP@@ elevation of @@2@@ @@SEP@@ @@2@@ where @@3@@ is lowest	what is the lowest elevation in pennsylvania 	0.49652777777777773
False	states @@SEP@@ areas of @@1@@ @@SEP@@ @@1@@ where @@2@@ is smallest @@SEP@@ population density of @@3@@	GEO_dev_28	True	states @@SEP@@ area of @@1@@ @@SEP@@ @@1@@ where @@2@@ is smallest @@SEP@@ population density of @@3@@	what is the population density of the state with the smallest area 	0.9347319347319347
False	dallas @@SEP@@ population of @@1@@	GEO_dev_44	True	dallas @@SEP@@ the population of @@1@@	what is the population of dallas 	0.7103174603174603
False	states @@SEP@@ area of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest @@SEP@@ population of @@3@@	GEO_dev_23	False	states @@SEP@@ area of @@1@@ @@SEP@@ @@1@@ where @@2@@ is largest @@SEP@@ population of @@3@@	what is the population of the state with the largest area 	0.9245014245014245
False	arkansas @@SEP@@ cities @@SEP@@ @@2@@ in @@1@@ @@SEP@@ smallest @@3@@	GEO_dev_25	False	states @@SEP@@ @@1@@ in arkansas @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is smallest	what is the smallest city in arkansas 	0.6378621378621379
False	states @@SEP@@ size of @@1@@ @@SEP@@ @@1@@ where @@2@@ is largest @@SEP@@ cities of @@3@@ @@SEP@@ size of @@4@@ @@SEP@@ @@4@@ where @@5@@ is smallest	GEO_dev_36	False	states @@SEP@@ @@1@@ in the largest @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is smallest	what is the smallest city in the largest state 	0.5826754385964913
False	states @@SEP@@ population densities of @@1@@ @@SEP@@ lowest @@2@@ @@SEP@@ @@1@@ that has @@3@@	GEO_dev_40	False	states @@SEP@@ population density of @@1@@ @@SEP@@ @@1@@ where @@2@@ is lowest	what is the state with the lowest population density 	0.6624945103205973
False	states @@SEP@@ cities @@SEP@@ populations of @@2@@ @@SEP@@ largest @@3@@ @@SEP@@ @@1@@ that has @@2@@ that has @@4@@	GEO_dev_35	False	states @@SEP@@ populations of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest	what state has the city with the largest population 	0.6497540860698755
False	states @@SEP@@ populations of @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest	GEO_dev_11	False	states @@SEP@@ populations of @@1@@ @@SEP@@ @@1@@ where @@2@@ is largest	what state has the largest population 	0.8837554466230936
False	states @@SEP@@ @@1@@ that dallas is in	GEO_dev_21	False	dallas @@SEP@@ states @@SEP@@ @@2@@ that @@1@@ is in	what state is dallas in 	0.7645502645502645
False	states @@SEP@@ biggest of @@1@@	GEO_dev_37	False	states @@SEP@@ @@1@@ that is the biggest	what state is the biggest 	0.5416666666666666
False	states @@SEP@@ @@1@@ that border mississippi river	GEO_dev_43	False	states @@SEP@@ @@1@@ that border the mississippi river	what states border the mississippi river ? 	0.7037037037037037
False	states @@SEP@@ @@1@@ that have no bordering state	GEO_dev_47	False	states @@SEP@@ @@1@@ with bordering state @@SEP@@ @@1@@ besides @@2@@	what states have no bordering state ? 	0.4178030303030303
True	states @@SEP@@ @@1@@ that neighbor maine	GEO_dev_17	True	states @@SEP@@ @@1@@ that neighbor maine	what states neighbor maine 	1.0
False	cities @@SEP@@ @@1@@ in texas @@SEP@@ population for each @@2@@ @@SEP@@ @@1@@ with largest @@3@@	GEO_dev_18	False	texas city @@SEP@@ population of @@1@@ @@SEP@@ @@1@@ where @@2@@ is largest	what texas city has the largest population 	0.6192546583850932
False	montana @@SEP@@ highest point in @@1@@ @@SEP@@ where @@2@@ is	GEO_dev_46	False	montana @@SEP@@ points in @@1@@ @@SEP@@ @@2@@ that is the highest	where is the highest point in montana 	0.4786616161616162
False	state @@SEP@@ cities in @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ @@1@@ where @@3@@ is largest @@SEP@@ rivers in @@4@@	GEO_dev_1	False	states @@SEP@@ @@1@@ in the us @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is largest @@SEP@@ rivers that run through @@4@@	which rivers run through the state with the largest city in the us ? 	0.6221741221741222
False	states @@SEP@@ states that border @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	GEO_dev_48	False	states @@SEP@@ number of states for each @@1@@ @@SEP@@ @@1@@ where @@2@@ is highest	which state borders most states ? 	0.8363845854850352
False	iowa @@SEP@@ states that border @@1@@	GEO_dev_27	False	states @@SEP@@ @@1@@ that border iowa	which states border iowa 	0.6851851851851851
False	states @@SEP@@ rivers @@SEP@@ largest of @@2@@ in united states @@SEP@@ @@1@@ that lie on @@3@@	GEO_dev_26	False	states @@SEP@@ @@1@@ in the united states @@SEP@@ size of @@2@@ @@SEP@@ @@2@@ where @@3@@ is largest	which states lie on the largest river in the united states ? 	0.4789702581369248
False	size of texas	GEO_dev_2	False	texas @@SEP@@ how big is @@1@@	how big is texas 	0.45
True	papers @@SEP@@ @@1@@ after 2000 @@SEP@@ number of @@2@@	ACADEMIC_train_82	True	papers @@SEP@@ @@1@@ after 2000 @@SEP@@ number of @@2@@	return me the number of papers after 2000 . 	1.0
False	papers @@SEP@@ @@1@@ in the VLDB conference @@SEP@@ citations of @@2@@ @@SEP@@ number of @@3@@ for each year	ACADEMIC_train_131	True	papers @@SEP@@ @@1@@ in VLDB conference @@SEP@@ citations of @@2@@ @@SEP@@ number of @@3@@ for each year	return me the total citations of papers in the VLDB conference in each year . 	0.7316940772772416
False	conferences @@SEP@@ papers of @@1@@ @@SEP@@ keywords of @@2@@ @@SEP@@ @@2@@ where @@3@@ is Relational Database @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@1@@ where @@5@@ is highest	ACADEMIC_train_150	True	conference @@SEP@@ papers of @@1@@ @@SEP@@ keywords of @@2@@ @@SEP@@ @@2@@ where @@3@@ is Relational Database @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@1@@ where @@5@@ is highest	return me the conference that has the most number of papers containing keyword " Relational Database " . 	0.9794660277993611
True	keywords @@SEP@@ @@1@@ related to H. V. Jagadish @@SEP@@ number of @@2@@	ACADEMIC_train_94	True	keywords @@SEP@@ @@1@@ related to H. V. Jagadish @@SEP@@ number of @@2@@	return me the number of the keywords related to " H. V. Jagadish " . 	1.0
True	journals @@SEP@@ papers of @@1@@ @@SEP@@ keywords of @@2@@ @@SEP@@ @@2@@ where @@3@@ is Relational Database @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@1@@ where @@5@@ is higher than 60	ACADEMIC_train_187	True	journals @@SEP@@ papers of @@1@@ @@SEP@@ keywords of @@2@@ @@SEP@@ @@2@@ where @@3@@ is Relational Database @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@1@@ where @@5@@ is higher than 60	return me the journals, which have more than 60 papers containing keyword " Relational Database " . 	1.0
False	states @@SEP@@ @@1@@ that borders the most states @@SEP@@ the states that border @@2@@ @@SEP@@ rivers @@SEP@@ @@4@@ that passes @@3@@ @@SEP@@ the longest of @@5@@	GEO_dev_41	False	states @@SEP@@ @@1@@ that border states @@SEP@@ longest of @@2@@	what is the longest river that passes the states that border the state that borders the most states 	0.3949881341425459
False	states @@SEP@@ the populations of @@1@@ @@SEP@@ @@1@@ where @@2@@ is smallest	GEO_dev_4	True	states @@SEP@@ populations of @@1@@ @@SEP@@ @@1@@ where @@2@@ is smallest	what state has the smallest population 	0.8999889429455994
True	states @@SEP@@ @@1@@ that border delaware	GEO_dev_33	True	states @@SEP@@ @@1@@ that border delaware	what states border delaware 	1.0
True	states @@SEP@@ colorado river @@SEP@@ @@1@@ that @@2@@ run through	GEO_dev_39	True	states @@SEP@@ colorado river @@SEP@@ @@1@@ that @@2@@ run through	what states does the colorado river run through 	1.0
False	states @@SEP@@ @@1@@ that the colorado river flows through	GEO_dev_10	False	colorado river @@SEP@@ states that @@1@@ flow through	which states do colorado river flow through 	0.6921296296296297
False	states @@SEP@@ colorado @@SEP@@ points in @@2@@ @@SEP@@ highest @@3@@ @@SEP@@ points in @@1@@ @@SEP@@ @@5@@ that are higher than @@4@@ @@SEP@@ @@1@@ with @@6@@	GEO_dev_29	False	states @@SEP@@ colorado @@SEP@@ highest point of @@2@@ @@SEP@@ @@1@@ that have points higher than @@3@@	which states have points higher than the highest point in colorado 	0.5105392156862746
False	authors @@SEP@@ @@1@@ who have papers in the VLDB conference @@SEP@@ @@2@@ before 2002 @@SEP@@ @@2@@ after 1995 @@SEP@@ @@2@@ in both @@3@@ and @@4@@	ACADEMIC_train_18	False	papers @@SEP@@ @@1@@ from VLDB conference @@SEP@@ @@2@@ before 2002 @@SEP@@ @@3@@ after 1995 @@SEP@@ authors of @@4@@	return me the authors who have papers in VLDB conference before 2002 after 1995 . 	0.5131432256432257
False	Making database systems usable @@SEP@@ years of @@1@@	ACADEMIC_train_3	True	Making database systems usable @@SEP@@ year of @@1@@	return me the year of " Making database systems usable " 	0.8031385281385282
False	authors @@SEP@@ H. V. Jagadish @@SEP@@ Divesh Srivastava @@SEP@@ @@1@@ who have cooperated with @@2@@ @@SEP@@ @@1@@ who have cooperated with @@3@@ @@SEP@@ @@1@@ who are both @@4@@ and @@5@@	ACADEMIC_train_133	False	authors @@SEP@@ @@1@@ who have cooperated with H. V. Jagadish @@SEP@@ @@1@@ that have cooperated with Divesh Srivastava @@SEP@@ @@1@@ in both @@2@@ and @@3@@	return me the authors who have cooperated both with " H. V. Jagadish " and " Divesh Srivastava " . 	0.7917049038801425
True	washington @@SEP@@ people that live in @@1@@ @@SEP@@ number of @@2@@	GEO_dev_3	True	washington @@SEP@@ people that live in @@1@@ @@SEP@@ number of @@2@@	how many people live in washington 	1.0
True	papers @@SEP@@ @@1@@ in University of Michigan	ACADEMIC_train_57	True	papers @@SEP@@ @@1@@ in University of Michigan	return me all the papers in " University of Michigan " . 	1.0
False	papers @@SEP@@ @@1@@ in VLDB conference @@SEP@@ @@2@@ in 2002 @@SEP@@ authors of @@3@@	ACADEMIC_train_16	False	papers @@SEP@@ @@1@@ from VLDB conference @@SEP@@ @@2@@ in 2002 @@SEP@@ authors of @@3@@	return me the authors who have papers in VLDB conference in 2002 . 	0.8175803061672626
True	papers @@SEP@@ @@1@@ on VLDB conference	ACADEMIC_train_31	True	papers @@SEP@@ @@1@@ on VLDB conference	return me the papers on VLDB conference . 	1.0
False	paper @@SEP@@ @@1@@ after 2000 @@SEP@@ @@2@@ in PVLDB @@SEP@@ citations of @@3@@ @@SEP@@ number of @@4@@ for each @@3@@ @@SEP@@ @@3@@ where @@5@@ is highest	ACADEMIC_train_181	True	papers @@SEP@@ @@1@@ after 2000 @@SEP@@ @@2@@ in PVLDB @@SEP@@ citations of @@3@@ @@SEP@@ number of @@4@@ for each @@3@@ @@SEP@@ @@3@@ where @@5@@ is highest	return me the paper after 2000 in PVLDB with the most citations . 	0.9680378665885913
