what flights are available tomorrow from denver to philadelphia 	return flights ;return #1 from  denver ;return #2 to philadelphia ;return #3 if  available
If there is a pair of dogs that are sitting in the grass together and another pair that is not.	return pair of dogs ;return grass ;return #1 that are sitting together ;return #3 that are in  #2 ;return #1 besides  #4 ;return number of  #4 ;return if  #6 is at least one ;return number of  #5 ;return if  #8 is at least one ;return if  both  #7 and #9 are true
If the image on the left has a dog wearing a collar	return dog ;return collar ;return #1 wearing #2 ;return if  #3 is in  the  left image
If the dog in the image on the left is wearing a black  collar.	return left image ;return dog of #1 ;return collar ;return #3 that is black ;return if  #2 is wearing #4
If no more than two animals are pictured.	return animals ;return number of  #1 ;return if  #2 is at most two
"If each image shows a single young hyena pup, and the pups on the left and right share similar type body poses."	return hyena pups ;return #1 that are young ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is equal to  one ;return number of  #3 ;return number of  #5 ;return if  #6 is equal to  #7 ;return #2 that are on the  left ;return #2 that are on the  right ;return body poses of #9 ;return body poses of #10 ;return if  #11 are similar type to  #12 ;return if  both  #8 and #12 are true
If in at least one image there are at least two green leaves and two full lemons.	return leaves ;return #1 that are green ;return lemons ;return #3 that are full ;return images ;return number of  #2 for each  #5 ;return #5 where  #6 is at least two  ;return number of  #4 for each  #7 ;return #7 where  #8 is equal to  two  ;return number of  #9 ;return if  #10 is at least one
"If in one image, half a lemon with cut side to the front is placed in front of two whole lemons and leaves."	return half a  lemon ;return lemon ;return cut side of #1 ;return #1 where  #3 is to  the  front  ;return #2 that are whole ;return leaves ;return #4 that is placed in  front  of #6 ;return #5 that #7 is placed in  front  of ;return images ;return number of  #8 for each  #9 ;return #9 where  #10 is equal to  two ;return number of  #11 ;return if  #12 is equal to  one
"If each image contains a single furry black dog, and all dogs have their mouths open with tongues showing."	return dogs ;return #1 that are black ;return #2 that are furry ;return images ;return number of  #3 for each  #4 ;return #4 where  #5 is equal to  one ;return number of  #4 ;return number of  #6 ;return if  #7 is equal to  #8 ;return mouths of #1 ;return #1 where  #10 are open ;return tongues of #11 ;return #11 where  #12 are showing ;return number of  #1 ;return number of  #13 ;return if  #14 is equal to  #15 ;return if  both  #9 and #16 are true
If there are exactly nine water bottles in total.	return water bottles ;return number of  #1 ;return if  #2 is equal to  nine
If there is at least one dog in the image pair wearing a leash	return dog ;return leash ;return #1 that is wearing #2 ;return number of  #3 ;return if  #4 is at least one
If the broccoli is sitting on plates with some sort of blue design in the images.	return broccoli ;return plates ;return #2 with some sort of blue design ;return #1 sitting on #3 ;return if  #4 is in  the  images
If the black dog on the left is wearing a leash and collar.	return dog ;return #1 that is black ;return #2 that is on the  left ;return leash ;return collar ;return if  #3 is wearing #4 ;return if  #3 is wearing #5 ;return if  both  #6 and #7 is true
"If each image features a solid black dog, and the dog on the left wears a leash."	return dogs ;return #1 that are solid black ;return images ;return number of  #2 for each  #3 ;return #3 where  #4 is equal to  one ;return number of  #3 ;return number of  #5 ;return if  #6 is equal to  #7 ;return #1 that is on the  left ;return leash ;return if  #9 wears #10 ;return if  both  #8 and #10 are true
If there are three or more saxophones in total.	return saxophones ;return the  number of  #1 ;return if  #2 is at least three
If there are at least two saxophones in the left image.	return the  left image ;return saxophones in  #1 ;return number of  #2 ;return if  #3 is at least two
If in at least one inage their is a man with a grey suit with a paper sitting in a barber chair.	return man ;return suit ;return #2 that is grey ;return #1 that is with #3 ;return paper ;return #4 that is with #5 ;return barber chair ;return #6 that is sitting in  #7 ;return if  #8 is in  at least one inage
"If in one image, a bearded man in a gray suit is sitting in a barber chair with one hand on a chair arm."	return man ;return #1 that is bearded ;return suit ;return #3 that is gray ;return #2 in   #4 ;return barber chair  ;return #5 sitting in   #6 ;return hands of #7 ;return arm of #6 ;return #8 on #9 ;return number of  #10 for each  #7 ;return #7 where  #11 is equal to  one ;return if  #12 is in   one image
If a baby elephant is standing in the grass next to an adult elephant without tusks.	return elephant  ;return #1 that is a  baby ;return the  grass ;return #2 standing in  #3 ;return #1 that is an adult ;return tusks ;return #5 without #6 ;return if  #4 is next to  #7
If a baby elephant is walking on grass in at least one of the images.	return elephant ;return #1 that is baby ;return grass ;return #2 walking on #3 ;return if  #4 is in  at least one image
If there is a guinea pig that is not swimming.	return guinea pigs ;return #1 that are swimming ;return #1 besides  #2 ;return number of  #3 ;return if  #4 is at least one
"If one person in a bathing suit is in a pool with a guinea pig in the right image, and the person is behind the guinea pig."	return right image ;return person in   #1 ;return #2 that is in   bathing suit ;return pool in   #1 ;return #3 that is in   #4 ;return guinea pig in   #1 ;return #5 that is with #6 ;return if  #2 is behind #6 ;return number of  #7 ;return if  #9 is equal to  one ;return if  both  #10 and #8 are true
If the right image shows a forward-facing small animal elevated with all four paws off the ground.	return animal ;return #1 that is small ;return #2 that is forward-facing ;return #3 that is elevated ;return paws of #4 ;return the  ground ;return #5 that are off #6 ;return number of  #7 for each  #4 ;return #4 where  #8 is equal to  four ;return if  #9 is in  the  right image
If the skunk is inside of a coke can	return skunk ;return coke can ;return if  #1 is inside of #2
If a dog is on a sofa.	return dog ;return sofa ;return #1 that is on #2 ;return number of  #3 ;return if  #4 is at least one
If the skunk in the image on the right has its head stuck in a soda can.	return right image ;return skunk of #1 ;return the  head of #2 ;return can ;return #4 that is soda ;return if  #3 is stuck in  #5
If there is only one dog in each picture and they are basset hounds.	return dogs ;return #1 that are basset hounds ;return pictures ;return the  number of  #2 for each  #3 ;return if  #4 is equal to  one
If there is exactly one horse in the right image.	return right image ;return horses of #1 ;return the  number of  #2 ;return if  #3 is equal to  one
If an image shows a brown horse with a black mane in a trotting pose pulling a four wheeled cart leftward with a person in a hat holding the reins.	return horse ;return #1 that is brown ;return mane of #2 ;return #2 where  #3 is black ;return #4 that is in  a   trotting pose ;return cart ;return #6 that is four wheeled ;return #5 that is pulling #7 leftward ;return person ;return hat ;return #9 in  #10 ;return reins ;return #11 holding #12 ;return #8 that is with #13 ;return if  #14 is in  an image
If there is a kindle on a shelf with a book with mountains to the left and a book with the sea to the right	return kindle ;return shelf ;return #1 on #2 ;return book ;return #4 with mountains ;return #4 with the  sea ;return if  #5 is to  the  left of #3 ;return if  #6 is to  the  right of #3 ;return if  both  #7 and #8 are true
If the image on the right features only a three story building made out of legos.	return right image ;return building of #1 ;return #2 that is three stories ;return #3 that is made from  legos ;return if  #1 only features #4
If the left and right image contains at least two blue snow truck.	return the  left image ;return the  right image ;return snow trucks in  #1 ;return snow trucks in  #2 ;return #3 that are blue ;return #4 that are blue ;return number of  #5 ;return number of  #6 ;return sum of #7 and #8 ;return if  #9 is at least two
If in one image there are adult elephants with at least one young elephant.	return elephants ;return #1 that are adult ;return #1 that are young ;return images ;return number of  #2 for each  #4 ;return #4 where  #5 is at least two ;return number of  #3 for each  #6 ;return #6 where  #7 is at least one ;return number of  #8 ;return if  #9 is equal to  one
